 https://exrx.net/WeightExercises/HipFlexors/BWScissorKick,Exercise Name:,Lying Scissor Kick,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Lie supine on bench or mat. Place hands under lower buttock on each side to support pelvis. Raise one leg up vertical with knee nearly straight. If lying on floor, raise other leg slightly off of floor.",Execution,"Keeping knees nearly straight, simultaneously change positions of legs so vertical leg is lowered while lower leg is raised vertically. Continue alternating leg positions.<h2>Comments</h2>",Comments,"Also known as <iScissors Kick</i. Movement involves very short range of motion so greater isometric-like endurance is required. Also see data-concrete5-link-lightbox=""iframe"" data-concrete5-link-lightbox-height=""600"" data-concrete5-link-lightbox-width=""800"" href=""https://player.vimeo.com/video/227253480?autoplay=0&amp;loop=1"" target=""lightbox""over/under variation.",Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataeSartoriusPectineusRectus FemorisAdductor LongusAdductor Brevis,Stabilizers,Rectus AbdominisObliquesQuadriceps
 https://exrx.net/WeightExercises/HipFlexors/BWJackKnifeWheel,Exercise Name:,Jack-knife on Power Wheel,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"With feet strapped to <i>power wheel,</i> kneel on floor. Place hands shoulder width apart on floor. With arms vertical and straight, support body off of floor while rolling <i>power wheel</i> back until body is straight.",Execution,"Bend hips and knees, pulling legs under body. Pull bent knees toward chest, allowing rear end to raise upward. Return by extending hips and knees to original position. Repeat.<h2>Comments</h2>",Comments,Keep arms straight with shoulders positioned above hands. Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataeSartoriusPectineusAdductor LongusAdductor BrevisGluteus MaximusAdductor Magnus,Stabilizers,"Rectus AbdominisObliquesPectoralis Major, SternalPectoralis Major, ClavicularSerratus AnteriorDeltoid, AnteriorTriceps BrachiiQuadriceps"
 https://exrx.net/WeightExercises/HipFlexors/BWKneelingWheelRollout,Exercise Name:,Wheel Rollout,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Kneel on floor or mat. Grasp handles on wheel to each side with overhand grip. Position wheel near front of knees and lean over wheel with arms extended downward, supporting upper body.",Execution,"With arms straight, roll wheel out as far as possible. Lower body gently to floor extending arms forward. Raise body back up by flexing hips and pulling arms back to original position. Return until hips are extended. Repeat.<h2>Comments</h2>",Comments,Keep elbows straight or nearly straight throughout exercise. Also known as Wheel Kneeling Rollout. Rectus Abdominis and Obliques practically contract isometrically since little waist flexion occurs under resistance. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,"Tensor Fasciae LataeSartoriusPectineusAdductor LongusAdductor BrevisLatissimus DorsiTeres MajorPectoralis Major, SternalPectoralis MinorDeltoid, PosteriorRhomboids",Stabilizers,"Rectus AbdominisObliquesTriceps BrachiiPectoralis Major, ClavicularWrist Flexors"
 https://exrx.net/WeightExercises/HipFlexors/BWPikeWheel,Exercise Name:,Pike on Power Wheel,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"With feet strapped to <i>power wheel,</i> kneel on floor. Place hands shoulder width apart on floor. With arms vertical and straight, support body off of floor while rolling <i>power wheel</i> back until body is straight.",Execution,"From plank position, raise rear end up as high as possible by bending hips. Pull <i>power wheel</i> toward hands while keeping knees straight. Return by extending hips to original position. Repeat.<h2>Comments</h2>",Comments,Keep arms straight with shoulders positioned above hands. Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataeSartoriusPectineusAdductor LongusAdductor Brevis,Stabilizers,"Rectus AbdominisObliquesPectoralis Major, SternalPectoralis Major, ClavicularPectoralis MinorSerratus AnteriorDeltoid, AnteriorTriceps BrachiiQuadriceps"
 https://exrx.net/WeightExercises/HipFlexors/BWPikeDiscs,Exercise Name:,Pike on Discs,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Kneel on floor with forefeet on <i>gliding discs</i>. Place hands shoulder width apart on floor. With arms vertical and straight, support body off of floor while sliding <i>gliding discs</i> back until body is straight.",Execution,"From plank position, raise rear end up as high as possible by bending hips. Pull <i>gliding discs</i> toward hands while keeping knees straight. Return by extending hips to original position. Repeat.<h2>Comments</h2>",Comments,Keep arms straight with shoulders positioned above hands. Rectus Abdominis and Obliques only contract dynamically if actual waist flexion occurs. With no waist flexion,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataeSartoriusPectineusAdductor LongusAdductor Brevis,Stabilizers,"Rectus AbdominisObliquesPectoralis Major, SternalPectoralis Major, ClavicularPectoralis MinorSerratus AnteriorDeltoid, AnteriorTriceps BrachiiQuadriceps"
 https://exrx.net/WeightExercises/HipFlexors/STMountainClimber,Exercise Name:,Suspended Mountain Climber,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Sit on floor facing suspension trainer loops in low position. Place right foot in left lower loop. Cross left leg over right leg placed in right lower loop. Turn body to right and place hands on floor, shoulder width apart. Turn body to kneel on hands and knees. Reposition hands (shoulder width or slightly wider) at desired distance from suspension trainer so that body is square with suspension trainer straps. With arms straight, raise knees from ground so body is supported by arms and suspension trainer. Bend one leg so knee is pointing down while keeping other leg extended out straight.",Execution,"Simultaneously alternate leg positions by straightening bent leg behind, while bending straight leg forward. Repeat.<h2>Comments</h2>",Comments,Attempt to straighten hip each stroke,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor Brevis,Stabilizers,Rectus AbdominisObliquesQuadricepsPectoralis MajorSerratus AnteriorTriceps Brachii
 https://exrx.net/WeightExercises/HipFlexors/STPike,Exercise Name:,Suspended Pike,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Sit on floor facing suspension trainer loops in low position. Place right foot in left lower loop. Cross left leg over right leg placed in right lower loop. Turn body to right and place hands on floor shoulder width apart. Turn body to kneel on hands and knees. Reposition hands (shoulder width or slightly wider) at desired distance from suspension trainer so that body is square with suspension trainer straps. With arms straight, raise knees from ground, so body is supported by arms and suspension trainer.",Execution,"Raise rear end up as high as possible by bending hips. Pull feet toward hands, while keeping knees straight. Return by extending hips to original straight body position. Repeat.<h2>Comments</h2>",Comments,Keep arms straight with shoulders positioned above hands. Dismount by removing straps while kneeling or after sitting on one side of hip before rotating body to seated position. See Suspended Prone Feet Mount/Dismount. This exercise can be performed on TRXⓇ style suspension trainer.,Muscles,Target,Iliopsoas,Synergists,Tensor Fasciae LataePectineusSartoriusAdductor LongusAdductor BrevisRectus Femoris,Stabilizers,"Rectus AbdominisObliquesQuadricepsPectoralis majorDeltoid, AnteriorSerratus AnteriorTrapezius, UpperTrapezius, MiddleTrapezius, LowerTriceps Brachii"
 https://exrx.net/Stretches/HipFlexors/BentoverLungeHipFlexor,Exercise Name:,Bent-over Lunging Hip Flexor Stretch, , , , , , , ,Instructions,Preparation,Kneel down and position one leg extended behind. Balancing with hands positioned on floor to sides. Rear knee is extended off floor. Body weight is supported on both forefeet.,Execution,Straighten hip of rear leg by pushing hips down and forward. Hold stretch. Repeat with opposite side.,Comments,Gluteus Maximus and Adductor Magnus may be mildly stretched if hip of forward leg is fully flexed. Soleus of opposite leg may be stretched if ankle is fully dorsal flexed.,Muscles,Target,Iliopsoas
 https://exrx.net/Stretches/HipFlexors/KneelingHipFlexor,Exercise Name:,Kneeling Hip Flexor Stretch, , , , , , , ,Instructions,Preparation,Lunge forward with knee on padded mat. Position foot beyond forward knee. Place hands on knee.,Execution,Straighten hip of rear leg by pushing hips forward. Hold stretch. Repeat with opposite side.,Comments,Position foot further beyond knee if stretch is felt in Adductor Magnus of forward thigh.,Muscles,Target,Iliopsoas
 https://exrx.net/Stretches/HipFlexors/PCHipFlexor,Exercise Name:,Lever Hip Flexor Stretch, , , , , , , ,Instructions,Preparation,"Flip seat all way back. Stand facing bar with supporting foot slightly forward under, or near apparatus. Grasp handle bars for support. Place top of other foot back on top edge of shin pad.",Execution,Squat down with back straight while straightening hip of rear leg by pushing hips forward. Hold stretch. Repeat with opposite side.,Comments,Keep foot away from fully extended hip to keep emphasis on Iliopsoas. See Lever Quadriceps Stretch for similar movement.,Muscles,Target,Iliopsoas
 https://exrx.net/Stretches/HipFlexors/LungingHipFlexor,Exercise Name:,Lunging Hip Flexor Stretch, , , , , , , ,Instructions,Preparation,Lunge with one foot far behind other foot.,Execution,"Squat down with chest high, straightening hip of rear leg by pushing hips down and forward. Hold stretch. Repeat with opposite side.",Comments,Feet should be far enough apart to keep knee from traveling too far beyond forward foot. Keep torso upright,Muscles,Target,Iliopsoas
 https://exrx.net/Stretches/HipFlexors/LungingBench,Exercise Name:,Lunging Hip Flexor Stretch (on bench), , , , , , , ,Instructions,Preparation,Stand facing away from end of bench. Place one leg back on bench making contact with rear forefoot foot and knee.,Execution,"Slowly lunge forward by continuing to bend forward leg. With chest high, straighten hip of rear leg by driving hips down and forward. Hold stretch. Repeat with opposite side.",Comments,Legs should be far enough apart to keep knee from traveling too far beyond forward foot. Keep torso upright and forward foot flat on floor. Tensor Fasciae Latae can be emphasized by crossing rear leg inward behind forward leg while keeping hip of rear leg positioned same height of opposite hip.,Muscles,Target,Iliopsoas
 https://exrx.net/Stretches/HipFlexors/LyingHipFlexor,Exercise Name:,Lying Hip Flexor Stretch, , , , , , , ,Instructions,Preparation,Lie on tall bench with thigh hanging down off end or side of bench. Raise opposite thigh toward side of torso. Hook hand around inside of upper thigh. Grasp elbow with opposite hand and keep arms close to body.,Execution,Allow lower thigh to drop toward floor. Hold stretch. Repeat with opposite side.,Comments,Alternatively,Muscles,Target,Iliopsoas
 https://exrx.net/Stretches/HipFlexors/SLLungingHipFlexor,Exercise Name:,Sled Kneeling Hip Flexor Stretch, , , , , , , ,Instructions,Preparation,Straddle machine and grasp handles for support. Place foot on lower platform under podium and other lower leg on padded support behind.,Execution,Squeeze release grips and slide padded leg support back until mild stretch is felt. Hold stretch. Repeat with opposite side.,Comments,Torso can be bent slightly forward with forearms on padded podium. If padded lower leg support is angled up,Muscles,Target,Iliopsoas
 https://exrx.net/Stretches/HipFlexors/Standing,Exercise Name:,Standing Hip Flexor Stretch, , , , , , , ,Instructions,Preparation,"Stand facing bench or elevated platform, approximately legs length away. Place one foot on bench or platform.",Execution,"Slowly lunge forward by bending forward leg. With chest high, straighten hip of rear leg by pushing hips forward. Hold stretch. Repeat with opposite side.",Comments,Keep torso upright,Muscles,Target,Iliopsoas
 https://exrx.net/Stretches/HipAbductors/LyingIliotibial,Exercise Name:,Lying Iliotibial Stretch, , , , , , , ,Instructions,Preparation,Lie on one side. Position ankle of lower leg over outside of upper thigh. Grasp top ankle or forefoot behind. Reposition side of upper body on floor.,Execution,Pull knee of rear leg back by straightening hip. Hold stretch. Repeat with opposite side.,Comments,None,Muscles,Target,Tensor Fasciae Latae
 https://exrx.net/Stretches/HipAbductors/SquattingIliotibial,Exercise Name:,Squatting Iliotibial Stretch, , , , , , , ,Instructions,Preparation,"Stand with feet together and side toward wall, arm's length away. Place hand on wall and opposite hand on hip.",Execution,Squat with supporting leg while placing leg nearest wall behind and across supporting leg so foot is positioned away from wall. Hold stretch. Repeat with opposite side.,Comments,Keep hip of straight leg extended by leaning pelvis slightly forward.,Muscles,Target,Tensor Fasciae Latae
 https://exrx.net/Stretches/HipAbductors/StandingIliotibial,Exercise Name:,Standing Iliotibial Stretch, , , , , , , ,Instructions,Preparation,"Stand erect with legs crossed, outsides of feet together.",Execution,"Maintaining complete extension of hip, shift body weight to rear leg allowing hip of leg in front to drop. Hold stretch. Repeat with opposite side.",Comments,None,Muscles,Target,Tensor Fasciae Latae
 https://exrx.net/Stretches/HipAbductors/WallIliotibial,Exercise Name:,Wall Iliotibial Stretch, , , , , , , ,Instructions,Preparation,"Stand with feet together and side toward wall, slightly greater than arm's length away. Place closest hand on wall and opposite hand on hip.",Execution,"With legs and hip straight, lower hip toward wall. Hold stretch . Repeat with opposite side.",Comments,Keep hip extended by leaning pelvis slightly forward and contracting Gluteus Maximus.,Muscles,Target,Tensor Fasciae Latae
